Model,Price
CONTINENTALRESERVE,52626.58108108108
X4XDRIVEM40I,52612.52380952381
CONTINENTAL,52570.72222222222
CT6,52535.22097378277
F-350PLATINUM,52488.37
CORVETTE427,52475.41860465116
E-CLASSE,52418.3820861678
S-CLASSS550,52308.77157360406
XT5AWD,52210.0
EXIGE2DR,52142.8
CAYMANCOUPE,52073.857142857145
CORVETTESTINGRAY,51997.63100436681
PANAMERARWD,51881.21428571428
CORVETTEZ06,51863.5
XC90T6,51803.27067669173
S90T6,51703.530303030304
S7QUATTRO,51688.55263157895
XFS,51657.76190476191
XKCOUPE,51631.5
M4CONVERTIBLE,51549.5
QX80RWD,51544.8224852071
CORVETTEZ51,51490.0
ATS-V,51451.555555555555
"3500LONGHORN,",51422.54081632653
GLGL450,51406.041666666664
MACANAWD,51352.72440944882
F-550LARIAT,51263.05882352941
CLS-CLASSCLS63,51223.55263157895
F-PACE20D,51221.846153846156
QX80AWD,51100.0
BOXSTERRWD,51087.4
XC90,51034.21052631579
M6COUPE,50990.5
MACANS,50942.66788321168
MODEL,50238.345132743365
TTS2.0,50129.25
M3SEDAN,50029.8
F-PACE35T,49958.52830188679
KARMAECOSPORT,49888.0
MARTIN,49871.098039215685
CHARGERSRT,49763.96815286624
M4COUPE,49691.65909090909
2500LONGHORN,49672.21052631579
XJR,49588.8
CAYENNES,49584.75555555556
S-CLASSS63,49527.13333333333
F-250PLATINUM,49523.406926406926
F-PACE25T,49386.22222222222
CHALLENGERSRT,49320.95584415585
"3500LARAMIE,",49127.02573529412
XKXKR,49027.2962962963
G803.3T,48998.5
SUPRA15TH,48995.0
SQ5PREMIUM,48793.42424242424
G-CLASS4WD,48480.583333333336
A73.0TDI,48452.0
XC90T5,48380.31578947369
QX804WD,48311.21030640668
QUATTROPORTES,48280.72222222222
RS,48253.17857142857
BOXSTERROADSTER,48142.261061946905
MDX3.5L,48019.0
VIPER2DR,47900.666666666664
GLEGLE300D,47879.625
ROMEO,47877.0
XJSUPERCHARGED,47844.77272727273
GRANTURISMOF1,47800.0
Q5PREMIUM,47798.80952380953
Q70L5.6,47747.666666666664
"2500LONGHORN,",47656.95789473684
M6CONVERTIBLE,47259.333333333336
XT5PREMIUM,47029.024590163935
F-TYPEF-TYPE,47000.44375
M6M6,46987.0
F-5502WD,46985.0
MUSTANGSHELBY,46931.955882352944
CONTINENTAL2DR,46893.3
CORVETTE,46693.88598130841
GL-CLASSGL550,46685.174887892375
EVORA2DR,46669.333333333336
KARMA4DR,46668.782608695656
XF20D,46619.11111111111
3500SLT,46563.59793814433
ALLROADPREMIUM,46460.0
CAYENNEDIESEL,46324.89473684211
Q53.0,46296.26666666667
CLACLA45,46153.142857142855
GLEGLE350,46136.747826086954
Q50RED,46096.62745098039
KARMACOLLED,45998.0
PACIFICAHYBRID,45988.0
GLAAMG,45933.2
3500TRADESMAN,45921.09259259259
C-CLASSC450,45880.230769230766
EXPEDITIONPLATINUM,45844.67441860465
SLCSLC,45811.625
"2500LARAMIE,",45669.79842931937
Q70L3.7,45656.625
XJXJL,45495.0
G805.0L,45296.181818181816
G-CLASSG55,45274.625
SLKSLK350,45253.166666666664
LAND,45219.032258064515
M5SEDAN,45164.017857142855
A5,45102.16
CLS-CLASSCLS400,45093.0243902439
A4PRESTIGE,45060.07142857143
ODYSSEYELITE,44950.95652173913
QX60,44785.0
CORVETTECONVERTIBLE,44712.63076923077
TTSS,44564.875
CORVETTECOUPE,44523.35648994515
QX802WD,44510.044854881264
GRANTURISMO2DR,44461.785046728975
PANAMERAPLATINUM,44396.07692307692
3500BIG,44323.232142857145
ARNAGE4DR,44243.78571428572
Q73.0TDI,44154.62857142857
1500LIMITED,44120.22727272727
XT5FWD,43923.972727272725
I394,43826.8
2500LARAMIE,43782.015384615384
XF35T,43769.09356725146
C-CLASSC63,43661.721649484534
Q603.0T,43549.47872340425
Q70LV8,43505.458333333336
LX,43434.88957055215
YUKON4WD,43302.60700389105
1500LONGHORN,43176.58585858586
PANAMERABASE,43103.40909090909
E-CLASSE300W,42994.0
S6QUATTRO,42954.5
9112DR,42917.42993630573
M-CLASSML400,42837.0
SEQUOIAPLATINUM,42798.15652173913
ESCALADEPLATINUM,42795.651162790695
XLR-V2DR,42749.57142857143
XKXK,42734.558139534885
XJL,42692.3125
3500,42662.17647058824
GLCGLC,42621.780952380956
XE35T,42614.72151898734
2500POWER,42515.97959183674
K900V8,42399.0
E-CLASSE400,42340.763819095475
CONTINENTALSELECT,42305.818181818184
25004WD,42179.40441767068
F-350LARIAT,42163.43796992481
TT,42146.27777777778
3500LONE,42105.52631578947
X5,42090.05882352941
X5SDRIVE35I,42080.60363636364
LXLX,41986.25
PILOTELITE,41964.55913978495
M3COUPE,41891.541666666664
F-150SVT,41889.90714285714
GHIBLIGHIBLI,41868.125
55004WD,41721.5
F-250LARIAT,41651.6164921466
4RUNNERTRD,41612.348837209305
MDXSH-AWD,41555.22634730539
C-CLASSC350E,41534.25
1500REBEL,41511.467741935485
45004WD,41504.09090909091
NX300H,41500.0
TAHOELT,41397.568349753696
A73.0T,41396.410852713176
Z4SDRIVE35IS,41322.42307692308
GLA-CLASSGLA45,41220.54054054054
XTSTURBO,41212.333333333336
X5XDRIVE50I,41199.08982035928
EXPLORERPLATINUM,41172.2
5500,41100.0
A84.0T,41067.89473684211
XE20D,41025.208333333336
"3500SLT,",41005.40366972477
PACIFICAPLATINUM,41000.0
TUNDRATRD,40938.12244897959
CAYENNEMANUAL,40730.03333333333
XT5LUXURY,40699.52953586498
MUSTANGCOBRA,40659.333333333336
CTS-V,40645.04564315353
HIGHLANDERHYBRID,40644.8
XFSUPERCHARGED,40636.5
3500DIESEL!,40500.0
TUNDRA1794,40413.50427350427
CAYENNETIPTRONIC,40407.68115942029
Q73.0T,40328.97967479675
PANAMERA4DR,40243.164983164985
TITAN,40238.55
RCRC,40198.1484375
X6,40174.60526315789
F-250KING,40160.146853146856
1500NIGHT,40150.625
SUBURBAN4WD,40149.430775825116
CL-CLASSCL550,40135.4
RLXHYBRID,40087.875
MIRAISEDAN,39997.0
TUNDRADOUBLE,39991.0
CHARGERSCATPK,39977.0
ELISE2DR,39956.94117647059
C-CLASSC,39888.85964912281
SUBURBAN2WD,39858.650178784264
55002WD,39845.63636363636
G803.8L,39837.87022900763
Q703.7,39833.9
F-350KING,39779.68932038835
RIDGELINEBLACK,39664.029411764706
X4XDRIVE35I,39607.7
RC,39595.78947368421
ATLAS3.6L,39560.31578947369
SQ5QUATTRO,39537.92307692308
S90T5,39523.96610169492
CHARGERDAYTONA,39497.083333333336
ESCALADE,39482.2312633833
A6CERTIFIED,39471.0
CX-9SIGNATURE,39470.117647058825
Q70V8,39425.07142857143
CONVERTIBLEJOHN,39421.71428571428
RIDGELINERTL-E,39391.916666666664
TUNDRAPLATINUM,39377.40833333333
"1500LONGHORN,",39347.024
X5XDRIVE35D,39332.28015564202
SEQUOIA4X4,39331.816666666666
"1500REBEL,",39302.875
A4SEASON,39295.846153846156
F-450LARIAT,39263.2972972973
NXF,39232.066666666666
X6XDRIVE35I,39132.86574074074
CHALLENGER392,39077.8275862069
X4XDRIVE28I,38954.555555555555
TOUAREGX,38931.0
Q52.0,38928.19245283019
2500BIG,38912.49411764706
MDXADVANCE,38900.0
ESCALADEPREMIUM,38892.05185185185
X1SPORTS,38850.92391304348
NXAWD,38742.583333333336
F-550XLT,38670.22727272727
1500SPORT,38577.61946902655
45002WD,38543.42857142857
A62016,38494.0
S5COUPE,38418.898305084746
X5XDRIVE35I,38333.99190938511
GLCGLC300,38302.86607142857
35004WD,38273.28151260504
MKXRESERVE,38229.58857142857
XFXFR,38189.5
"3500TRADESMAN,",38178.49344978166
S5CABRIOLET,38173.357142857145
X6XDRIVE50I,38131.77142857143
Q70LV6,38077.94
SSSEDAN,38032.293333333335
TOUAREGTDI,38017.42857142857
CLS-CLASSCLS550,38012.01884057971
CONTINENTALLIVERY,37995.0
CLA-CLASSCLA45,37951.77358490566
GL-CLASSGL450,37899.87741935484
YUKON2WD,37899.26167076167
CONTINENTALPREMIERE,37895.066666666666
CHALLENGERT/A,37865.8125
X3SDRIVE28I,37862.910025706944
SUPER,37760.163600122665
Q53.0TDI,37505.02272727273
XT5STANDARD,37494.08064516129
Z4SDRIVE35I,37467.6724137931
G-CLASSG500,37450.380952380954
2500TRADESMAN,37446.117647058825
M3CONVERTIBLE,37405.769230769234
E-CLASSE550,37405.612676056335
A8,37403.06940874036
M-CLASSML250,37359.67901234568
S3QUATTRO,37058.704545454544
F-150KING,37023.906015037595
CADENZATECHNOLOGY,36996.5
2500SLT,36964.666666666664
3500RAM,36930.0
MKXSELECT,36925.055555555555
GXGX,36867.025147928995
E-CLASSE300,36833.5
F-150LIMITED,36809.199335548175
2500LONE,36804.63636363636
MKCBLACK,36775.0
FOCUSRS,36702.91525423729
NAVIGATOR,36649.32319391635
PACIFICALIMITED,36565.60669456067
ESCALADELUXURY,36552.4
F-2504X2,36535.0
C-CLASSC400,36503.1
A4PREMIUM,36439.73235294117
SL-CLASSSL65,36419.57142857143
V60T6,36399.6
TAHOE4WD,36245.54398078655
A63.0T,36196.11809045226
QX60FWD,36164.49270072993
SEDONASX-L,36000.0
Q3PREMIUM,35998.333333333336
DTSPROFESSIONAL,35995.0
QX70V8,35948.0
AVALONHYBRID,35938.5
M-CLASSML550,35907.58974358974
WRANGLERCHIEF,35900.0
BOLT,35869.875
"2500SLT,",35842.765957446805
TACOMALIMITED,35794.26829268293
QX70AWD,35790.668224299065
SEQUOIA4X2,35784.25203252032
Q70HHYBRID,35735.2
GL-CLASSGL350,35719.2695035461
F-2504X4,35644.5
F-450KING,35544.1875
X3XDRIVE35I,35481.8
XJAWD,35450.979166666664
XTSAWD,35402.81862745098
6,35388.129787234044
S3PRESTIGE,35361.913043478264
NXFWD,35351.851851851854
Q602.0T,35325.05882352941
CAYENNEAWD,35284.989425981876
GX,35277.58657829329
A83.0T,35211.15094339623
NAVIGATOR4WD,35116.53240740741
XLR-VXLR-V,35037.5
1500LARAMIE,35032.16996507567
K900V6,35026.857142857145
SEQUOIA4WD,35012.60573476703
QX60RARE!,34995.0
4RUNNER4RUNNER,34980.0
ACADIA,34969.82952548331
ENVISIONAWD,34944.26315789474
ENVISIONPREMIUM,34855.984615384616
TTROADSTER,34853.36363636364
M3M3,34732.0
E-CLASSE250,34673.85526315789
A84.2L,34650.0
SLKSLK300,34640.64705882353
YUKON,34626.73270676692
S4QUATTRO,34569.20600858369
F-150PLATINUM,34531.88952164009
NXNX,34416.6
CHALLENGERSCAT,34391.357142857145
MDXFWD,34375.27914110429
XFSPORT,34369.97142857143
NX,34328.52248677249
"1500LARAMIE,",34214.69237749546
RIDGELINERTL-T,34164.482142857145
4RUNNERTRAIL,34052.85256410256
F-3504X2,33997.5
LANCEREVOLUTION,33995.0
2500,33994.0
XC702015.5,33966.529411764706
Q70V6,33929.67871485944
WRANGLERHARD,33893.0
4,33886.581075448106
QX70RWD,33867.203821656054
XFV8,33864.0
F-150LARIAT,33855.620455453456
TAHOE2WD,33829.49178491411
X3XDRIVE28D,33825.204545454544
911,33709.808625336926
ROVER,33681.76896759911
WRANGLER75TH,33592.545454545456
LACROSSEPREMIUM,33545.0
ESCALADEBASE,33463.625
COUNTRYMANCOOPER,33425.14035087719
XE25T,33424.28
TACOMATRD,33390.9152
F-4504WD,33371.5
XJRWD,33353.28571428572
"2500OUTDOORSMAN,",33325.0625
TOUAREGV6,33319.470842332616
XC90R-DESIGN,33265.333333333336
TUNDRALIMITED,33231.80633147113
XJBASE,33230.0
CLACLA,33227.512968299714
GLAGLA,33225.856423173806
E-SERIES,33217.35294117647
A63.0TDI,33204.142857142855
4RUNNERLIMITED,33108.50743801653
QX60AWD,33088.87700192184
DURANGOGT,33073.69135802469
TAHOELTZ,33019.51097178683
X1AWD,33008.71428571428
F-150F-150,33000.0
XF,32990.0
4RUNNER4X4,32973.20829576195
SIERRA,32912.211512283655
EXPEDITIONLIMITED,32904.40404040404
A4ULTRA,32903.075
"2500TRADESMAN,",32826.022346368714
Z4SDRIVE28I,32794.18681318681
NVPV8,32759.924528301886
F-250XLT,32756.852551984877
XFPORTFOLIO,32685.962962962964
HIGHLANDERXLE,32620.12434554974
SPRINTER,32602.66894977169
HIGHLANDERAWD,32591.0770261219
XC60T5,32589.61800818554
25002WD,32489.10476190476
XTSVSPORT,32443.840909090908
A3,32381.909090909092
B-CLASSB250E,32369.5
Q503.0T,32313.027607361964
S60,32263.059523809523
MUSTANGBOSS,32198.777777777777
F-450XLT,32141.9
35002WD,32127.404761904763
WRX,32100.171091445427
TTCOUPE,32095.594594594593
SEQUOIALIMITED,32078.575757575756
Q50,32030.25
F-350SUPERCAB,31995.0
WRANGLERBIG,31986.0
EXPLORERSPORT,31959.572580645163
F-350XL,31955.783625730994
Q53.0T,31856.195652173912
TUNDRA,31805.91457680251
S-CLASSS,31800.0
ARMADA4WD,31648.266343825664
WRANGLER,31623.328143815586
NAVIGATOR2WD,31605.697674418603
Q3QUATTRO,31605.24115755627
XC90AWD,31599.122171945703
MKXPREMIERE,31573.7
CHALLENGERGT,31529.25
"1500SPORT,",31513.445182724252
EQUUSULTIMATE,31508.72857142857
4RUNNER4WD,31492.730652503793
M-CLASSML350,31469.330398517144
F-550XL,31438.44
CHARGERSRT8,31426.68817204301
TUNDRASR5,31424.561123766136
SLK-CLASSSLK250,31413.789029535867
H3H3T,31399.0
CASCADASPORT,31390.5
QX30AWD,31354.28846153846
F-350XLT,31346.93089430894
SUBURBANLTZ,31337.61224489796
V60,31337.056338028167
7,31329.95527603075
WRANGLERBACKCOUNTRY,31287.3
CHALLENGERSRT8,31273.48951048951
Q502.0T,31270.02
ENVISIONFWD,31218.48795180723
E-CLASSE350,31183.442229038854
2,31152.624768946396
FX50FX50,31149.75
QX30PREMIUM,31138.432432432433
X1XDRIVE,31110.727272727272
WRXSTI,31083.15320334262
RAV4PLATINUM,31047.571428571428
QX30SPORT,30996.8125
MIRAI4DR,30993.5
A62.0T,30978.80473372781
CTS-V4DR,30919.222222222223
DURANGOR/T,30888.846153846152
EXPEDITIONKING,30888.513513513513
GENESIS5.0L,30878.084745762713
TLXSH-AWD,30876.275
ELRCOUPE,30849.590909090908
X3XDRIVE28I,30816.564405724952
CHEROKEEOVERLAND,30804.64
RS42DR,30739.14285714286
YUKONAWD,30704.67635658915
TAHOELS,30696.520547945205
EXPEDITION,30691.408805031446
TITANCREW,30690.1223316913
SUBURBAN3/4,30642.5
AVALANCHELTZ,30616.201550387595
MKTSPORT,30575.0
CASCADACONVERTIBLE,30571.0
RLXAUTOMATIC,30482.041666666668
H24WD,30392.394366197183
F-1504WD,30378.926111155924
XC70T6,30377.1125
TTSCOUPE,30376.53846153846
1500EXPRESS,30367.162679425837
XTSFWD,30363.451910408432
M32DR,30316.49019607843
PROMASTER3500,30262.555555555555
QX56BASE,30228.75
MAXIMAPLATINUM,30210.167857142857
SILVERADO,30181.000386295425
CHARGERR/T,30096.46902654867
TACOMASR5,30089.265217391305
SRXPREMIUM,30047.20338983051
A74DR,30006.879310344826
SUPRA3DR,29995.0
GLA-CLASSGLA,29992.0
8,29990.0
SEDONALIMITED,29989.505263157895
ARMADAPLATINUM,29984.300925925927
CAMARO,29888.0
Q3FRONTTRAK,29862.172043010753
MX-5,29841.8125
SL-CLASS2DR,29780.435555555556
K900LUXURY,29757.579310344827
QX60HYBRID,29740.6875
CANYONCREW,29720.221757322175
CONVERTIBLECOOPER,29687.324324324323
GLAGLA250,29683.64375
4RUNNER4X2,29650.35960591133
M34DR,29648.8
1500BIG,29632.230957372467
S3PREMIUM,29618.031746031746
COLORADOCREW,29582.277120822622
F-250SUPERCREW,29554.0
ALLROAD2.0T,29553.065326633165
AZERA3.3L,29535.0
PROWLER2DR,29455.979591836734
XC602015.5,29439.703539823007
M62DR,29429.85714285714
QX50AWD,29422.022471910113
SLK-CLASSSLK55,29418.333333333332
RXRX,29411.91177542836
M54DR,29400.0
TACOMASR,29386.331360946744
TOUAREGHYBRID,29385.0
NIROTOURING,29373.88888888889
GLK-CLASSGLK250,29366.0099009901
QUATTROPORTE4DR,29330.319587628866
QX70V6,29277.31623931624
SIENNALIMITED,29241.633333333335
ENCLAVEPREMIUM,29239.22335890878
370ZROADSTER,29187.9203539823
WRANGLERPOLAR,29134.5
WRANGLERRUBICON,29115.193333333333
MKZRESERVE,29099.58231707317
CLUBMANCOOPER,29099.05769230769
MURANO2017.5,29088.35714285714
MKZSELECT,29066.564356435643
TUNDRASR,29063.364779874213
XC60T6,29053.508982035928
ARMADA2WD,29049.91975308642
COMPASSTRAILHAWK,29041.777777777777
1500SLT,29037.324307304785
HIGHLANDERLIMITED,29003.09055876686
1500SSV,28988.0
1500LONE,28956.37545126354
F-150XLT,28916.742126957957
"1500OUTDOORSMAN,",28903.425178147267
TACOMA4WD,28866.474223397225
M56M56X,28864.0
1500TRADESMAN,28862.032558139534
PROWLERROADSTER,28829.666666666668
F-450XL,28824.702702702703
GSGS,28789.616424116422
WRANGLERBLACK,28746.0
WRANGLERARCTIC,28735.0
XFV6,28733.19811320755
EXPLORER4WD,28726.995831596498
LANCER,28704.825112107625
QX30FWD,28677.840909090908
DURANGOCITADEL,28666.157181571816
QX30LUXURY,28659.08
CHALLENGERR/T,28657.12482533768
RIDGELINESE,28640.923076923078
"SIENNALIMITED,",28632.673469387755
QX602WD,28616.803357314147
CASCADAPREMIUM,28589.78431372549
F-250XL,28577.92057761733
CHEROKEEL,28575.4
HIGHLANDERLE,28519.884831460673
X1XDRIVE28I,28508.516688918557
ODYSSEYSE,28499.503225806453
RLXWITH,28490.3908045977
F-250CABELA'S,28489.875
SRXPERFORMANCE,28454.842039800995
S-CLASSS400,28445.5
F-150SUPERCREW,28432.74936494496
4RUNNER2WD,28431.321428571428
EDGETITANIUM,28423.174275895926
GLA-CLASSGLA250,28418.01871101871
ACADIASLE,28398.0
4RUNNERSR5,28397.640194489464
K900PREMIUM,28388.170731707316
A3CABRIOLET,28382.74418604651
MKCAWD,28370.875384615385
QX50RWD,28283.86547085202
H3T4WD,28226.0
F-150FX4,28152.883864337102
MKT3.5L,28150.302631578947
PILOTTOURING,28147.154527559054
GENESISV6,28137.785714285714
Q52.0T,28053.574850299403
VOLTPREMIER,28039.022727272728
MKTMKT,27995.0
C70CONVERTIBLE,27980.0
TRAVERSELT,27900.0
QX60BASE,27900.0
F-250HARLEY-DAVIDSON,27893.214285714286
ATS,27887.411458333332
F-150XL,27873.58524173028
ENCLAVELEATHER,27820.60540941089
EXPLORERFWD,27800.64475743349
LS,27790.370689655174
LSLS,27779.702479338845
ODYSSEYTOURING,27762.265950302215
S80T5,27747.422222222223
GS,27734.21803499327
AVALANCHELT,27725.20779220779
M56M56,27694.2
A52.0T,27660.812280701753
XC70T5,27620.88888888889
S60T6,27582.895833333332
BRZSERIES.YELLOW,27580.0
XTSPLATINUM,27576.423423423425
CAYMAN2DR,27568.300884955752
PATHFINDERPLATINUM,27567.26010781671
SIENNASE,27555.314393939392
