City,Price
ATTLEBORO,9389.06779661017
AUBURN,19566.616032210834
AUBURN HILLS,12711.864864864865
AUGUSTA,20971.474792243767
AURORA,20717.51906614786
AUSTELL,10675.88
AUSTIN,23143.571148425053
AVENEL,22362.191747572815
AVON,17459.234957020057
AVON PARK,22781.659090909092
AVONDALE,19258.266005410278
BAIRD,30980.0
BAKERSFIELD,17556.21533923304
BALA CYNWYD,19070.76923076923
BALDWIN,23199.85185185185
BALDWINSVILLE,21425.363636363636
BALLWIN,21516.48306148055
BALTIMORE,17599.054629988375
BANGOR,16772.666666666668
BANNING,20274.037037037036
BARNEVELD,18968.32183908046
BARRE,14891.440579710144
BARRINGTON,30827.518417462485
BARSTOW,23247.029411764706
BARTLETT,29769.65873015873
BARTOW,28080.07967032967
BASTROP,24914.059221658208
BATAVIA,17813.013221153848
BATESBURG-LEESVILLE,25783.1981981982
BATON ROUGE,24823.88212927757
BATTLE CREEK,21686.295805739515
BAXLEY,28849.909090909092
BAY MINETTE,25754.244680851065
BAY SHORE,23016.660649819496
BAYSHORE,29532.617021276597
BAYSIDE,20869.959785522788
BAYTOWN,25561.187150837988
BEACHWOOD,28974.75
BEAUFORT,20961.333333333332
BEAUMONT,22505.46205571566
BEAVER SPRINGS,23434.515151515152
BEAVERCREEK,21168.476843910805
BEAVERTON,22429.80874872838
BECKLEY,26948.601694915254
BEDFORD,18946.198730662436
BEDFORD HILLS,30916.53086419753
BEL AIR,19788.73100871731
BELAIR,21068.637860082305
BELFAST,20378.490566037737
BELFORD,19244.697674418603
BELL,5999.0
BELLE GLADE,21988.983333333334
BELLE PLAINE,21646.643274853803
BELLE VERNON,23792.662447257382
BELLEROSE,20188.75
BELLEVILLE,17180.637188208617
BELLEVUE,27111.175918018787
BELLFLOWER,16696.670454545456
BELLINGHAM,21708.088624338623
BELMONT,21278.918367346938
BELOIT,23777.546296296296
BELTON,14855.889361702128
BEND,25579.646302250803
BENNETTSVILLE,22179.41176470588
BENNINGTON,16861.808823529413
BENSENVILLE,22736.334890965732
BENSON,18589.0625
BENTONVILLE,26305.706202393907
BENZONIA,22056.23076923077
BERESFORD,30314.482517482516
BERGENFIELD,20751.5
BERKELEY,27328.180272108842
BERLIN,17812.33410672854
BERNARDSVILLE,16960.240506329115
BERTHOUD,7491.142857142857
BERWYN,23598.961783439492
BESSEMER,19738.25396825397
BETHANY,10313.484848484848
BETHEL PARK,16274.774193548386
BETHESDA,27025.558608058607
BETHLEHEM,17105.5259377494
BEVERLY,19162.434782608696
BEVERLY HILLS,27484.324324324323
BIG STONE GAP,19679.090909090908
BILLERICA,11445.0
BILLINGS,28109.603703703702
BILOXI,21019.892473118278
BIRCH RUN,18493.511363636364
BIRMINGHAM,20714.435501653803
BIXBY,17107.371794871793
BLACKSHEAR,26132.745098039217
BLACKWOOD,23228.244680851065
BLADENSBURG,10295.064516129032
BLAINE,15875.176165803108
BLAIR,27002.074492099324
BLAIRSVILLE,12818.739130434782
BLAUVELT,17636.531986531987
BLENHEIM,27294.595141700403
BLOOMFIELD,18973.191283292977
BLOOMFIELD HILLS,16290.270114942528
BLOOMINGDALE,6863.4375
BLOOMINGTON,19742.554563492064
BLOOMSBURG,15314.926829268292
BLUE ISLAND,16792.82608695652
BLUE RIDGE,22427.128712871287
BLUE SPRINGS,20969.147601476016
BLUEFIELD,23117.87671232877
BLUFFTON,26176.10505836576
BOARDMAN,17318.27771010962
BOAZ,15911.157024793389
BOERNE,27106.749839228294
BOGART,16924.39024390244
BOHEMIA,15376.826086956522
BOISE,20419.64509051015
BONHAM,22665.177725118483
BONITA SPRINGS,26669.0
BONNER SPRINGS,27020.626666666667
BOONE,22329.498
BOSSIER CITY,21770.45108695652
BOSTON,36939.908396946565
BOTHELL,13362.338461538462
BOULDER,23303.9203539823
BOUNTIFUL,21386.090909090908
BOURBONNAIS,20003.722222222223
BOW,17667.031690140844
BOWIE,19224.8853974122
BOWLING GREEN,23516.205
BOXBOROUGH,29061.071428571428
BOYERTOWN,24138.785942492013
BOZEMAN,28256.43220338983
BRADDOCK HEIGHTS,12077.128712871287
BRADENTON,20401.67230169051
BRADLEY,17990.98214285714
BRAINTREE,12009.084507042253
BRANDON,27158.043062200955
BRANDYWINE,30387.227272727272
BRANFORD,17546.276363636363
BRANSON,24381.03313253012
BRANSON WEST,14666.666666666666
BRATTLEBORO,22821.076923076922
BRAZIL,23231.365079365078
BREA,23287.08387096774
BREAUX BRIDGE,31439.716666666667
BREMERTON,21976.490092470278
BRENHAM,24961.697674418603
BRENTWOOD,24089.70618556701
BREVARD,21227.953846153847
BREWSTER,22396.295774647886
BREWTON,27379.766666666666
BRICK TOWN,13740.0
BRIDGEPORT,16318.239726027397
BRIDGETON,20977.05462184874
BRIDGEVIEW,18592.532258064515
BRIDGEWATER,25095.26923076923
BRIGHAM CITY,26286.875968992248
BRIGHTON,17587.503787878788
BRISTOL,19531.681458003168
BROCKPORT,20400.594405594406
BROCKTON,20439.019855595667
BRODHEADSVILLE,11347.23076923077
BROKEN ARROW,21864.393377483444
BROKEN BOW,19777.464285714286
BRONX,18600.717928286853
BROOK PARK,22325.761904761905
BROOKFIELD,23055.99139414802
BROOKHAVEN,23309.53676470588
BROOKINGS,13776.315789473685
BROOKLYN,21013.90812720848
BROOKLYN CENTER,19685.548283261804
BROOKLYN PARK,20743.00825471698
BROOKSVILLE,22330.411585365855
BROOMALL,21451.772277227723
BROOMFIELD,28977.827586206895
BROWNFIELD,24258.1935483871
BROWNSBURG,24156.67320261438
BROWNSTOWN,14664.459119496856
BROWNSVILLE,24431.26589595376
BRUNSWICK,20036.848062015502
BRYAN,24464.31210191083
BUCKEYE,20034.445859872612
BUCKHANNON,23064.833333333332
BUCKNER,20878.97272727273
BUDA,23286.943005181347
BUDD LAKE,19195.0
BUELLTON,24741.260869565216
BUENA PARK,21905.780205655527
BUENA VISTA,24093.676470588234
BUFFALO,24478.11131059246
BUFFALO GROVE,25051.295
BUFORD,24044.764926931108
BULLHEAD CITY,19444.442857142858
BUNKER HILL,22330.222222222223
BURBANK,19094.410224438903
BURIEN,18049.82945736434
BURKBURNET,20367.29292929293
BURKBURNETT,27607.317073170732
BURLESON,22011.331623931623
BURLEY,20938.125
BURLINGAME,28399.85798816568
BURLINGTON,18999.08945046129
BURNS HARBOR,16228.04705882353
BURNSVILLE,18484.361963190186
BURR RIDGE,24042.647058823528
BURTON,18040.636771300447
BUTLER,24272.03125
BUTTE,22373.895184135978
BYRON,25508.904761904763
CABOT,13707.740384615385
CADIZ,25526.34328358209
CALAIS,22405.35714285714
CALDWELL,24262.158878504673
CALEDONIA,14202.1
CALERA,15446.79012345679
CALUMET,23742.05172413793
CALUMET CITY,17593.384615384617
CAMARILLO,28582.54487179487
CAMBRIDGE,20375.204022988506
CAMBY,22089.523076923077
CAMP SPRINGS,19488.761904761905
CAMP VERDE,22747.213483146068
CAMPBELL,16537.67469879518
CAMPBELLSVILLE,23976.575
CANANDAIGUA,17530.293963254593
CANBY,26807.69230769231
CANFIELD,18652.2890625
CANOGA PARK,20780.866071428572
CANTON,20396.628213166143
CANYON,33417.920634920636
CANYON COUNTRY,12257.066666666668
CAPE CORAL,24582.286821705427
CAPE GIRARDEAU,19570.87398373984
CAPITOL HEIGHTS,17245.563106796115
CARBONDALE,19621.049504950493
CAREY,21353.45
CARLISLE,19587.494736842105
CARLOCK,16746.457142857143
CARLSBAD,24902.11231281198
CARMEL,17783.224168126093
CAROL STREAM,20578.22429906542
CARROLLTON,24925.924709302326
CARROLTON,25668.225950783
CARSON,19173.064
CARSON CITY,24808.505836575874
CARTERSVILLE,20454.67590027701
CARTHAGE,22804.620689655174
CARY,23717.532099479467
CASA GRANDE,21065.93181818182
CASCADE,29317.5
CASPER,28464.975
CASSELBERRY,12535.4802259887
CASTLE ROCK,14429.741379310344
CASTLE SHANNON,20339.80733944954
CASTRO VALLEY,14312.628571428571
CASTROVILLE,24636.36094674556
CATHEDRAL CITY,22246.18904109589
CATONSVILLE,21608.73764258555
CATSKILL,22201.684782608696
CAYCE,23471.682926829268
CEDAR CITY,18993.627272727274
CEDAR FALLS,18645.760330578512
CEDAR HILL,32310.78947368421
CEDAR KNOLLS,25487.36842105263
CEDAR LAKE,12289.452830188678
CEDAR PARK,23836.47191011236
CEDAR RAPIDS,21768.055555555555
CEDARTOWN,20948.19811320755
CENTENNIAL,21232.80355965722
CENTERVILLE,19678.876923076925
CERES,10726.642276422765
CERRITOS,20531.06935483871
CHAMBERSBURG,20238.51111111111
CHAMBLEE,22600.961773700306
CHANDLER,19749.42502071251
CHANNAHON,18542.032258064515
CHANTILLY,18400.62389135255
CHAPEL HILL,27318.185483870966
CHARLES TOWN,22508.25
CHARLESTON,21291.634771732333
CHARLOTTE,22261.40157480315
CHARLOTTESVILLE,21053.19465648855
CHATSWORTH,14004.466666666667
CHATTANOOGA,18629.64783565664
CHEBOYGAN,20869.597014925374
CHEEKTOWAGA,17197.37575757576
CHEHALIS,20844.530726256984
CHELMSFORD,18138.035087719298
CHELSEA,21602.58282208589
CHERRY HIILL,16487.727272727272
CHERRY HILL,23361.254736842104
CHESAPEAKE,18346.29554494829
CHESHIRE,19321.30198019802
CHESTER,18726.127868852458
CHESTER SPRINGS,32836.969696969696
CHESTERFIELD,18652.867647058825
CHESTERTON,17152.231316725978
CHESTRLAND,19235.983870967742
CHEYENNE,24482.75464684015
CHICAGO,19061.002858399297
CHICKASHA,23174.177215189873
CHICO,17873.844919786097
CHICOPEE,20653.696055684453
CHIEFLAND,18444.928571428572
CHILDERSBURG,15043.558139534884
CHILLICOTHE,21321.714814814815
CHILLOCOTHE,19909.509433962263
CHINO,22037.280991735537
CHOWCHILLA,28851.11111111111
CHRISTIANBURG,18425.20975609756
CHRISTIANSBURG,18167.567567567567
CHULA VISTA,10377.333333333334
CICERO,19699.714285714286
CINCINNATI,19732.209093628477
CINCINNNATI,16639.25
CIRCLEVILLE,18590.850746268658
CITRUS HEIGHTS,15952.962264150943
CITY OF INDUSTRY,18529.28805237316
CLANTON,21909.0
CLAREMONT,19964.29906542056
CLAREMORE,22641.652694610777
CLARKSBURG,16557.552631578947
CLARKSDALE,19528.53846153846
CLARKSVILLE,21861.59561343386
CLAYTON,9518.932432432432
CLEARWATER,19352.8877445932
CLERMONT,20013.828460038985
CLEVELAND,19737.430609597926
CLEVELAND HEIGHTS,16182.191780821919
CLEWISTON,19248.3
CLINTON,24707.596573208724
CLINTON TOWNSHIP,19341.903002309467
CLINTON TWP,20083.92105263158
CLIVE,24381.824041811848
CLOVIS,23439.291338582676
COCKEYSVILLE,27935.87831858407
COCOA,20447.750642673524
COCONUT CREEK,23478.073304157548
COEUR D'ALENE,22786.74025974026
COKATO,19283.676470588234
COLCHESTER,19600.184210526317
COLFAX,26229.79591836735
COLLEGE PARK,18468.309859154928
COLLEGE STATION,24490.048
COLLIERVILLE,22833.154605263157
COLLINS,28318.264317180616
COLLINSVILLE,22140.215456674472
COLMA,19266.43832599119
COLMAR,19141.668041237113
COLONIAL HEIGHTS,19552.0
COLORADO SPRINGS,21826.70231042654
COLTON,15840.0
COLUMBIA,21165.176869674975
COLUMBUS,18709.958139534883
COLUSA,23495.305882352943
COLVILLE,22164.059701492537
COMMERCE,24002.404761904763
COMMERCE CITY,15981.049689440993
COMSTOCK,26381.1875
CONCORD,23748.731392474594
CONROE,23537.500375093772
CONWAY,23612.189896530737
CONYERS,19199.358558558557
COOKEVILLE,19118.56448911223
COOLIDGE,17145.21153846154
COON RAPIDS,23295.781990521325
COOPERSBURG,16375.115384615385
COOS BAY,20936.83962264151
CORAL GABLES,28879.316455696204
CORAL SPRINGS,19091.942857142858
CORAOPOLIS,17286.075268817203
CORBIN,22212.591836734693
CORNELIUS,22430.150214592275
CORONA,16830.792307692307
CORPUS CHRISTI,21530.242610364683
CORRY,10835.875
CORTE MADERA,24894.502923976608
CORTLANDT,19770.87037037037
CORTLANDT MANOR,19390.235294117647
CORVALLIS,23686.365384615383
COSHOCTON,18958.436090225565
COSTA MESA,20995.636592741936
COTTONWOOD,12264.290909090909
COUNCIL BLUFFS,14848.035087719298
COUNTRY CLUB HILLS,4210.625
COUNTRYSIDE,19856.115720524016
COURTLAND,17773.10650887574
COVINA,14876.55
COVINGTON,19568.84984520124
CRANBURY,25858.991150442478
CRANSTON,20945.320430107527
CRAWFORDSVILLE,26484.66153846154
CREST HILL,6613.333333333333
CRESTVIEW,24997.92899408284
CRESTWOOD,19496.337078651686
CRETE,25367.807228915663
CREVE COEUR,26776.96
CRITTENDEN,19135.4375
CROSBY,29804.92121212121
CROSSVILLE,21750.414519906324
CRYSTAL,12443.477272727272
CRYSTAL LAKE,18924.248626373625
CRYSTAL RIVER,14787.6
CRYSTAL SPRINGS,23508.023529411767
CULLMAN,26948.151612903224
CULPEPER,18053.701754385966
CULVER CITY,20601.577017114916
CUMMING,19585.708502024292
CUYAHOGA FALLS,10135.797202797203
CYPRESS,19295.613231552165
D'IBERVILLE,24312.321585903082
DADE CITY,19613.361233480176
DADEVILLE,20280.76923076923
DALHART,24329.25581395349
DALLAS,22101.814392059554
DALTON,13460.377358490567
DALY CITY,22402.793969849245
DANBURY,17628.321917808218
DANIA BEACH,19750.0
DANVERS,20914.442449841605
DANVILLE,20233.279260780288
DAPHNE,21460.020746887967
DARIEN,29126.305882352943
DARTMOUTH,19389.321428571428
DAVENPORT,17787.419847328245
DAVIE,20454.77462792346
DAVIS,18929.477462437397
DAWSONVILLE,26624.965714285714
DAYTON,18478.694719471947
DAYTONA,17359.622641509435
DAYTONA BEACH,23100.285537700864
DE SOTO,22691.672043010753
DEARBORN,17365.914666666667
DECATUR,23552.844949099454
DEDHAM,7947.8
DEERFIELD,15173.521126760563
DEERFIELD BEACH,19222.565217391304
DEFIANCE,23207.167293233084
DEL CITY,20055.803571428572
DELAND,18701.59910581222
DELANO,21651.553956834534
DELAVAN,21274.996062992126
DELAWARE,22225.152129817445
DELRAN,10967.367346938776
DELRAY BEACH,20193.82572614108
DELTA,24867.85714285714
DEMING,21949.190476190477
DENISON,20252.933333333334
DENTON,21704.333333333332
DENVER,20490.445089100704
DENVILLE,18873.61460957179
DEPEW,18416.16896551724
DERBY,14073.113564668769
DERIDDER,22468.58823529412
DERRY,8640.176470588236
DES MOINES,20874.611367127498
DES PLAINES,25221.23851203501
DES PLAINS,7613.055555555556
DETROIT,16866.84518828452
DEVILS LAKE,23035.178571428572
DEVON,20051.630630630632
DFW AIRPORT,45953.5
DICKINSON,22248.38589211618
DICKSON,19624.8
DILLSBURG,18626.5
DINUBA,23892.174796747968
DISTRICT HEIGHTS,15694.573333333334
DIXON,23628.290322580644
DORAL,19247.121870397645
DORAVILLE,14375.965517241379
DORCHESTER,11111.56
DOTHAN,23038.61170212766
DOUGLASVILLE,17247.570621468927
DOVER,20327.675893886968
DOWNERS GROVE,20557.987931034484
DOWNEY,18090.406741573035
DOWNINGTOWN,19354.48906560636
DOWNTINGTOWN,15098.100775193798
DOYLESTOWN,21603.36582017845
DRAPER,32740.012110726642
DRIPPING SPRINGS,25802.69230769231
DRY RIDGE,18741.913294797687
DUARTE,19608.848484848484
DUBLIN,23580.35183795949
DUDLEY,20484.48514851485
DULLES,31400.858974358973
DULUTH,22259.965337954938
DUMFRIES,17429.06225680934
DUNCAN,24773.78
DUNDALK,19541.921487603307
DUNDEE,18487.0
DUNKIRK,18195.144
DUNN,23068.158690176322
DUNNELLON,10245.416666666666
DURANGO,19568.147727272728
DURANT,23916.40740740741
DURHAM,21649.349407114623
DYERSBURG,23081.36690647482
E. PROVIDENCE,22762.26404494382
EAGLE RIVER,19918.445945945947
EASLEY,19342.64527027027
EAST BRUNSWICK,19857.347826086956
EAST DUNDEE,24987.050847457627
EAST GREENWICH,21559.60209424084
EAST HANOVER,25769.416
EAST HARTFORD,22301.87214611872
EAST HAVEN,18737.3
EAST LANDSDOWNE,3345.4
EAST MEADOW,16452.0
EAST PETERSBURG,23939.88101265823
EAST PROVIDENCE,17081.204761904763
EAST ROCHESTER,15271.673913043478
EAST STROUDSBURG,16333.753846153846
EAST SYRACUSE,10011.901408450703
EAST WENATCHEE,22948.637931034482
EAST WINDSOR,15289.376021798365
EASTON,20791.62542182227
EASTPOINTE,15303.764705882353
EATONTOWN,20885.709125475285
EDEN,19860.288659793816
EDEN PRAIRIE,22202.253032928944
EDGEFIELD,24850.70588235294
EDGEWATER PARK,12856.983606557376
EDGEWOOD,18358.054794520547
EDINBURG,27336.261437908495
EDISON,32964.639344262294
EDMOND,24124.334630350193
EDMONDS,18983.96901408451
EGG HARBOR,18116.72064777328
EGG HARBOR TOWNSHIP,22972.792993630574
EL CAJON,18710.386078510724
EL CERRITO,18221.591463414636
EL DORADO,12553.55
EL MIRAGE,7607.333333333333
EL MONTE,17952.237654320987
EL PASO,21582.136054421768
EL RENO,25188.737931034484
ELBA,19879.354838709678
ELDRIDGE,17374.468085106382
ELGIN,15312.149068322982
ELIZABETH,15807.574144486693
ELIZABETH CITY,19940.435452793834
ELIZABETHTON,20379.654545454545
ELIZABETHTOWN,17169.563380281692
ELK GROVE,23247.086842105262
ELK GROVE VILLAGE,17154.52
ELK RIVER,20575.733644859814
ELKHART,18724.780597014924
ELKO,25760.091503267973
ELKTON,17596.426966292136
ELLENSBURG,24226.030534351146
ELLENVILLE,17349.63157894737
ELLICOTT CITY,22027.21153846154
ELLINGTON,23812.049019607843
ELLISVILLE,20362.134615384617
ELLWOOD CITY,21043.984615384616
ELMHURST,21138.426326129666
ELMSFORD,19674.08035714286
ELMWOOD PARK,16121.274390243903
ELVERSON,19990.367088607596
ELYRIA,14473.222222222223
EMERSON,21063.617647058825
EMINENCE,14975.0
EMMAUS,16387.17142857143
EMPORIA,24404.68085106383
ENCINITAS,23989.347826086956
ENCINO,37585.69369369369
ENFIELD,19066.85661764706
ENGLEWOOD,19992.42943228671
ENGLEWOOD CLIFFS,36378.260869565216
ENID,24402.18118466899
ENNIS,21543.31746031746
ENTERPRISE,24222.593272171252
ENUMCLAW,22926.238095238095
EPHRATA,17446.640202702703
ERWIN,8724.25
ESCONDIDO,19740.55814814815
ESPANOLA,25919.80769230769
ESSINGTON,13566.666666666666
ESTERO,20448.94871794872
EUGENE,22093.537815126052
EVANS,21763.095477386934
EVANSTON,19755.162280701756
EVANSVILLE,23017.932075471697
EVERETT,16554.10478359909
EWING,18728.42294520548
EWING TOWNSHIP,15582.246913580248
EXCELSIOR SPRINGS,25172.651515151516
EXETER,21155.734939759037
EXTON,19702.08823529412
FAIR OAKS,10507.15909090909
FAIRBANKS,21953.27222982216
FAIRBORN,18201.354285714286
FAIRBURN,11275.0
FAIRFAX,17460.8822418136
FAIRFIELD,20132.2774713619
FAIRHAVEN,24101.848101265823
FAIRLAWN,20277.452768729643
FAIRLESS HILLS,19693.972440944883
FAIRVIEW HEIGHTS,16329.055555555555
FALCONER,15945.95744680851
FALL RIVER,23049.391304347828
FALLON,24557.666666666668
FALLS CHRUCH,11979.516129032258
FALLS CHURCH,16059.139442231075
FALLSTON,17083.86230248307
FALMOUTH,23893.521126760563
FARGO,20088.982914572865
FARMERS BRANCH,22181.863636363636
FARMINGDALE,24643.51145038168
FARMINGTON,23726.871527777777
FARMINGTON HILLS,18450.022556390977
FAYETTEVILLE,20705.312934171354
FEASTERVILLE,20878.425196850392
FEDERAL WAY,24145.498470948012
FENTON,19315.9126984127
FERGUS FALLS,20736.43165467626
FERNDALE,17259.898395721924
FERNLEY,25893.542372881355
FERRIDAY,25197.708695652174
FESTUS,20359.885057471263
FIFE,30242.72857142857
FINDLAY,16577.9375
FINKSBURG,26486.902985074626
FISHERS,23737.659611992945
FITCHBURG,22256.98181818182
FLAGSTAFF,22579.41416893733
FLEETWOOD,22913.013513513513
FLEMINGSBURG,20499.664383561645
FLEMINGTON,25800.267924528303
FLEMMING,15295.850746268658
FLINT,18461.098039215685
FLORENCE,19035.462643678162
FLORIDA CITY,19617.91
FLORISSANT,20748.318507890963
FLOWOOD,20906.272727272728
FOLEY,22813.603773584906
FOLSOM,21136.637640449437
FOND DU LAC,30974.011075949365
FONTANA,26664.18629076838
FOOTHILL RANCH,35350.53333333333
FOREST,20180.660550458717
FOREST CITY,17736.695067264573
FOREST GROVE,23198.75
FOREST HILLS,25363.48275862069
FOREST LAKE,26082.641176470588
FOREST PARK,18219.495081967212
FORSYTH,21713.25581395349
FORT BENTON,28698.666666666668
FORT COLLINS,23515.180597014925
FORT GRATIOT,15304.285714285714
FORT KENT,24215.565789473683
FORT LAUDERDALE,19623.82613168724
FORT MILL,21247.40990990991
FORT MYERS,21445.625425652666
FORT PAYNE,25440.679144385027
FORT PIERCE,22321.99856115108
FORT SCOTT,27313.4
FORT SMITH,22145.883
FORT WALTON,21427.717391304348
FORT WALTON BEACH,21606.37398373984
FORT WASHINGTON,29357.74418604651
FORT WAYNE,19783.49249658936
FORT WORTH,23437.378469520103
FOSTORIA,18000.0
FOUNTAIN,17542.19178082192
FOUNTAIN HILLS,23594.237288135595
FOWLERVILLE,15884.92857142857
FOX LAKE,19803.98445595855
FRAMINGHAM,23171.44967682364
FRANKENMUTH,13516.666666666666
FRANKFORT,19518.073170731706
FRANKLIN,21958.471717171717
FRANKLIN SQUARE,26887.134146341465
FRAZER,15821.851063829787
FREDERICK,19821.297202797203
FREDERICKSBURG,17007.06179613052
FREDERICKTOWN,24803.808510638297
FREDRICKSBURG,21130.524475524475
FREEHOLD,22130.3702677747
FREEPORT,25131.51891891892
FREMONT,22242.72718894009
FRESNO,19844.97284533648
FRIENDSWOOD,28943.85663716814
FRISCO,22998.775106082037
FRONT ROYAL,20818.571428571428
FRUITLAND PARK,20986.321917808218
FT MYERS,40961.03896103896
FT MYERS BEACH,11699.923076923076
FT WALTON BEACH,19273.54054054054
FT. COLLINS,19912.5
FT. LAUDERDALE,24028.03
FT. MYERS,18048.620320855614
FT. PIERCE,27383.274509803923
FT. WALTON BEACH,17645.80808080808
FT. WORTH,21503.67121212121
FULLERTON,18913.86951501155
FUQUAY VARINA,13718.303167420814
FUQUAY-VARINA,22325.550632911392
GADSDEN,21711.185863874347
GAHANNA,13941.044776119403
GAINESVILLE,21654.161001788907
GAITHERSBURG,23784.398258977148
GALESBURG,22357.821428571428
GALLATIN,22126.409523809525
GALLUP,20820.0
GALVESTON,27757.25842696629
GAMBRILS,18985.607843137255
GARDEN CITY,19331.639846743295
GARDEN GROVE,18431.28364849833
GARDENA,16246.648854961832
GARDENDALE,16551.20895522388
GARDNER,18249.68899521531
GARFIELD,5710.10101010101
GARLAND,18360.03274559194
GARNER,15446.386411889596
GASTON,15374.183673469388
GASTONIA,17106.2496954933
GAUTIER,23684.615384615383
GEENVILLE,13965.213836477988
GEORGETOWN,24415.504424778763
GERMANTOWN,18693.696275071634
GETTYSBURG,11021.872727272726
GIBSONTON,13583.709677419354
GILBERT,24405.10730387737
GILMER,19842.809523809523
GILROY,20126.00460829493
GLADEWATER,21466.542857142857
GLADSTONE,19476.55700712589
GLASSBORO,15687.89240506329
GLEN ALLEN,17810.98717948718
GLEN BURNIE,17924.561860465117
GLEN CARBON,22521.75
GLEN COVE,35308.03773584906
GLEN ELLYN,36475.0
GLEN HEAD,19585.452631578948
GLEN MILLS,21487.403846153848
GLENDALE,20232.25839104955
GLENDALE HEIGHTS,19001.020642201835
GLENDORA,19609.78617710583
GLENOLDEN,14352.5
GLENSIDE,14242.857142857143
GLENVIEW,21101.18604651163
GLENWOOD SPRINGS,24507.215789473685
GLOBE,17862.655172413793
GLOUCESTER,20394.865168539327
GOLDEN,21819.18932038835
GOLDEN VALLEY,26153.22846889952
GOLDENS BRIDGE,39271.642857142855
GOLDSBORO,22169.069602272728
GONZALES,25846.973214285714
GOODLETTSVILLE,24088.722891566264
GOODYEAR,22841.190476190477
GORHAM,19097.665
GOSHEN,18017.647058823528
GOWER,19887.82897862233
GRAFTON,12628.58064516129
GRAHAM,14432.27
GRAND BLANC,16295.905882352941
GRAND FORKS,22339.613526570047
GRAND ISLAND,16322.815864022663
GRAND JUNCTION,20335.0421686747
GRAND PRAIRIE,19173.606683804628
GRAND RAPIDS,21249.40740740741
GRANDVILLE,19554.97426470588
GRANITE CITY,20565.369774919614
GRANITEVILLE,23260.185185185186
GRANTS PASS,17199.014084507042
GRAPEVINE,26567.87489539749
GRASS VALLEY,19846.032258064515
GRAYSLAKE,19465.720588235294
GREAT FALLS,20914.15935334873
GREAT NECK,28319.295822676897
GREATNECK,15731.473214285714
GREELEY,22923.725
GREEN BAY,21726.27806122449
GREEN BROOK TOWNSHIP,28489.586666666666
GREEN COVE SPRINGS,24730.640287769784
GREEN VALLEY,21738.414634146342
GREENACRES,21170.854545454546
GREENBELT,29211.32075471698
GREENCASTLE,25787.78494623656
GREENEVILLE,21517.647058823528
GREENFIELD,16681.4082278481
GREENLAND,36705.82524271845
GREENSBORO,21061.813552006905
GREENSBURG,22504.260273972603
GREENVALE,24106.06375838926
GREENVILLE,21063.37205162439
GREENWICH,23442.869565217392
GREENWOOD,21739.427645788335
GREENWOOD VILLAGE,20545.17610062893
GREER,21456.15343915344
GRENADA,31676.98536585366
GRESHAM,21944.714673913044
